Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
87-09-03,Whitby,ON,CAN,CAN,74,221,2005.0,2.0,33.0,L,Neal,James,RW/LW,NSH,70,23,18,14,4,41,-10,2.5,35,1599,74312,1230.1,17.7,17.66,31.0,67.2,8.7,0.9159999999999999,1003.0,2.98,2.15,58.1,17,0.83,337.0,337,259.0,201.0,202,202,21.2,80.0,16.0,16.0,32.0,28.3,26.1,293.7,84,84.0,53.0,31.0,58,30,40,18,30.0,40.0,18.0,1.9,3,3,3.0,3.0,50.0,0.5,1,0,1,1,1,2,1,0,1,1,2,2,1,4,5,1,0,0,0,1,2,6,1,0,13,0,1,9,48,14,5,15,31,8,0,129,16,16,15.0,14.0,0,0.2,15,1,0,0,0,1338.0,963.0,976.0,739.0,705.0,526.0,66.2,41.7,224.0,120.0,61.0,44.0,49.0,26.0,56.0,46.0,105,72,667.0,608.0,371.0,373.0,191.0,130.0,72.0,79.0,3.8,0.9,4.6,2738.06,138,8.3,112.2,49.0,0.7,30,0
97-03-07,Mississauga,ON,CAN,CAN,75,185,2015.0,1.0,3.0,L,Strome,Dylan,C,ARI,7,0,1,1,0,1,-5,-2.6,0,130,5747,95.6,13.68,13.68,24.9,50.0,3.7,0.8909999999999999,928.0,1.25,4.39,22.2,-5,-3.14,16.0,16,12.0,6.0,6,6,0.7,2.0,0.0,2.0,2.0,30.5,33.2,38.3,3,3.0,2.0,1.0,6,0,3,2,0.0,3.0,2.0,2.0,31,46,31.0,46.0,40.3,95.1,6,5,15,15,10,26,3,7,12,23,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,5,0,1,1.0,1.0,1,1.2,0,0,0,0,0,93.0,102.0,72.0,85.0,54.0,64.0,4.0,5.4,12.0,21.0,2.0,7.0,5.0,7.0,4.0,3.0,9,10,33.0,48.0,40.0,30.0,12.0,8.0,10.0,6.0,-0.2,-0.1,-0.3,288.33,5,0.0,122.4,-0.3,-0.04,20,0
87-12-23,Helsinki,,FIN,Scandanavian,74,212,2008.0,3.0,65.0,L,Lehtera,Jori,C,STL,64,7,15,7,8,22,-6,-0.4,34,1424,58273,969.9,15.18,15.17,26.5,44.9,10.0,0.9,1000.0,3.03,2.78,52.1,4,0.25,100.0,100,75.0,67.0,67,67,7.3,35.0,5.0,7.0,12.0,22.4,20.4,116.9,64,64.0,80.0,-16.0,8,14,21,29,14.0,21.0,29.0,3.5,409,423,409.0,423.0,49.2,88.2,81,106,136,130,192,187,107,148,140,135,267,259,0,0,1,1,0,0,0,0,0,0,3,0,4,0,0,0,8,12,0,5,4,7,1,38,16,17,15.0,13.0,1,-3.0,16,0,0,0,0,893.0,822.0,663.0,609.0,491.0,451.0,43.1,36.8,143.0,111.0,49.0,45.0,30.0,24.0,33.0,35.0,63,59,456.0,487.0,282.0,360.0,100.0,84.0,54.0,53.0,0.5,0.9,1.4,2690.35,127,5.3,106.1,21.2,0.33,30,0
98-07-20,Ajax,ON,CAN,CAN,73,205,2012.0,2.0,61.0,L,Shore,Devin,C,DAL,82,13,20,13,7,33,-4,1.7,14,1664,69547,1158.6,14.13,14.13,25.4,73.3,7.7,0.9179999999999999,995.0,2.33,2.18,51.7,3,0.16,213.0,213,171.0,115.0,115,115,17.8,73.0,13.0,12.0,25.0,20.5,19.1,335.1,44,44.0,64.0,-20.0,56,25,26,71,25.0,26.0,71.0,6.8,221,249,221.0,249.0,47.0,45.5,56,81,87,91,78,77,54,72,81,96,132,146,0,6,0,1,0,0,1,0,0,1,3,0,8,0,2,4,50,14,2,4,15,14,1,65,7,15,6.0,13.0,8,8.9,7,0,0,0,0,1162.0,1045.0,851.0,742.0,586.0,515.0,59.2,45.8,208.0,147.0,45.0,42.0,45.0,37.0,47.0,42.0,92,79,515.0,517.0,322.0,404.0,174.0,123.0,51.0,51.0,1.9,1.0,2.8,3398.94,129,10.0,114.3,31.7,0.39,19,0
99-01-13,Hamilton,ON,CAN,CAN,78,222,2013.0,4.0,108.0,L,Harpur,Ben,D,OTT,6,0,0,0,0,0,-1,-0.4,0,151,6409,106.8,17.8,17.8,31.8,0.0,9.1,0.878,969.0,2.25,2.81,44.4,-1,-0.56,11.0,11,4.0,3.0,3,3,0.1,0.0,0.0,0.0,0.0,81.3,57.9,0.0,5,5.0,8.0,-3.0,1,5,2,3,5.0,2.0,3.0,3.6,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0.0,1.0,1,1.5,0,0,0,0,0,89.0,84.0,64.0,67.0,44.0,41.0,4.1,3.8,15.0,12.0,4.0,5.0,3.0,2.0,3.0,4.0,6,6,33.0,57.0,42.0,44.0,13.0,12.0,2.0,2.0,-0.1,0.2,0.0,229.48,8,0.0,97.2,0.8,0.14,18,0
83-05-13,Grand Ledge,MI,USA,USA,75,236,2002.0,2.0,44.0,R,Greene,Matt,D,L.A,26,1,1,0,1,2,3,-1.6,19,537,20564,341.9,13.18,13.17,24.4,22.2,6.3,0.9620000000000001,1024.0,1.58,1.05,60.0,3,0.53,50.0,50,24.0,14.0,14,14,0.5,1.0,1.0,2.0,3.0,69.1,56.2,0.0,71,71.0,34.0,37.0,10,17,3,27,17.0,3.0,27.0,8.9,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,5,2,0,0,7,8,1,8.0,2.0,-7,-4.5,7,1,0,0,0,294.0,304.0,210.0,215.0,144.0,157.0,11.0,14.1,41.0,46.0,9.0,6.0,8.0,16.0,14.0,13.0,22,29,144.0,156.0,255.0,176.0,50.0,23.0,18.0,21.0,-0.1,1.2,1.2,1061.41,118,10.6,104.9,4.6,0.18,34,0
97-01-29,Karlstad,,SWE,Scandanavian,74,197,2015.0,1.0,20.0,L,Eriksson Ek,Joel,C/RW/LW,MIN,15,3,4,2,2,7,1,-1.4,4,244,9551,159.2,10.62,10.61,20.0,100.0,10.9,0.941,1050.0,2.64,2.26,53.8,1,0.38,25.0,25,22.0,15.0,15,15,1.2,3.0,1.0,1.0,2.0,31.2,27.8,33.7,23,23.0,15.0,8.0,7,3,3,8,3.0,3.0,8.0,4.7,45,64,45.0,64.0,41.3,68.6,8,19,18,24,19,21,17,26,17,20,25,28,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,6,3,0,1,4,0,1,6,2,1,2.0,1.0,-1,0.0,2,0,0,0,0,119.0,169.0,94.0,132.0,64.0,101.0,4.0,6.3,10.0,17.0,7.0,6.0,1.0,3.0,7.0,4.0,8,7,72.0,87.0,69.0,77.0,11.0,15.0,8.0,8.0,0.7,0.2,0.8,636.05,35,13.0,108.6,3.8,0.25,20,0
95-04-05,London,ON,CAN,CAN,72,223,2013.0,1.0,9.0,L,Horvat,Bo,C,VAN,81,20,32,22,10,52,-7,-2.3,27,2056,87636,1458.3,18.03,18.02,30.0,76.5,10.1,0.895,996.0,2.8,3.5,44.4,-17,-0.7,286.0,286,236.0,158.0,158,158,20.2,78.0,15.0,18.0,33.0,24.2,23.7,366.0,65,65.0,72.0,-7.0,78,27,37,41,27.0,37.0,41.0,2.9,756,742,756.0,742.0,50.5,96.3,269,286,239,224,248,232,265,274,227,222,445,450,0,4,1,1,0,0,3,2,0,0,2,0,13,0,4,7,67,22,7,3,8,4,4,110,12,17,11.0,13.0,5,3.7,11,1,0,0,0,1262.0,1436.0,939.0,1098.0,676.0,813.0,64.0,75.5,232.0,256.0,68.0,85.0,48.0,47.0,49.0,57.0,97,104,787.0,769.0,383.0,468.0,184.0,157.0,69.0,62.0,4.0,1.7,5.7,3398.59,134,9.3,111.0,46.1,0.57,22,0
89-02-01,Valencia,CA,USA,USA,71,193,,,,R,Harper,Shane,RW,FLA,14,2,1,1,0,3,-1,-1.7,18,193,8652,143.9,10.3,10.29,20.3,100.0,4.9,0.94,989.0,1.25,1.67,42.9,-1,-0.42,23.0,23,18.0,13.0,13,13,1.2,5.0,0.0,1.0,1.0,31.5,31.1,37.3,19,19.0,13.0,6.0,5,3,4,0,3.0,4.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,5,3,1,0,4,6,5,5.0,5.0,-1,0.0,4,2,0,0,0,113.0,114.0,90.0,97.0,61.0,67.0,3.7,5.2,10.0,21.0,3.0,4.0,1.0,4.0,2.0,2.0,3,6,74.0,75.0,69.0,65.0,22.0,20.0,19.0,14.0,0.2,0.1,0.3,565.53,39,5.8,94.7,2.9,0.21,28,1
94-10-07,London,ON,CAN,CAN,72,195,2009.0,1.0,7.0,L,Kadri,Nazem,C,TOR,82,32,29,15,14,61,-7,3.8,95,1882,81570,1355.9,16.43,16.52,29.2,72.6,10.4,0.91,1014.0,3.72,2.61,58.7,25,1.11,431.0,431,337.0,237.0,236,236,27.9,105.0,15.0,22.0,37.0,28.3,25.4,289.5,124,124.0,186.0,-62.0,100,59,58,31,59.0,58.0,31.0,2.6,544,590,542.0,586.0,48.0,78.8,166,206,234,236,143,145,200,211,158,165,323,350,2,5,6,2,0,0,4,0,0,4,5,0,19,1,2,7,90,18,2,3,64,30,4,115,39,31,32.0,25.0,-8,-3.8,35,3,0,0,1,1579.0,1208.0,1186.0,923.0,809.0,656.0,87.4,54.4,312.0,170.0,84.0,59.0,47.0,27.0,83.0,66.0,130,93,698.0,734.0,564.0,620.0,231.0,210.0,94.0,88.0,6.6,1.0,7.6,3290.62,253,5.2,123.3,63.5,0.77,23,0
88-05-11,Halifax,Other,CAN,CAN,69,181,2006.0,3.0,71.0,L,Marchand,Brad,LW/C,BOS,80,39,46,23,23,85,18,17.7,81,1942,93295,1546.7,19.35,19.37,32.6,75.2,11.1,0.9,1011.0,4.38,2.44,64.2,50,1.94,408.0,407,320.0,226.0,226,226,23.5,78.0,21.0,13.0,34.0,28.5,27.0,380.8,51,51.0,129.0,-78.0,94,84,69,35,84.0,69.0,35.0,3.0,13,23,13.0,23.0,36.1,2.0,1,5,3,1,9,17,6,10,5,6,4,15,1,7,8,4,1,1,10,1,0,8,0,1,19,2,3,10,79,22,2,3,41,10,7,141,35,30,30.0,22.0,-5,-7.7,33,1,0,0,1,1839.0,1167.0,1404.0,872.0,1017.0,628.0,89.2,55.5,275.0,179.0,113.0,63.0,63.0,39.0,74.0,51.0,137,90,1050.0,754.0,412.0,541.0,251.0,206.0,103.0,98.0,9.8,2.8,12.6,3191.36,168,3.6,116.6,99.2,1.24,29,0
87-02-20,Pisek,,CZE,Other,78,226,2005.0,1.0,17.0,L,Hanzal,Martin,C,ARI/MIN,71,20,19,12,7,39,-17,-4.4,53,1651,75486,1255.2,17.72,17.71,30.2,66.1,8.8,0.889,977.0,2.82,3.25,46.5,-9,-0.43,272.0,272,227.0,169.0,169,169,21.5,90.0,22.0,9.0,31.0,28.9,23.8,215.6,145,145.0,70.0,75.0,58,30,31,58,30.0,31.0,58.0,5.2,767,593,767.0,593.0,56.4,94.0,267,254,254,165,246,174,223,164,252,210,476,363,1,3,2,0,0,0,6,1,0,1,5,1,6,0,2,4,52,19,2,5,11,19,5,108,25,26,25.0,22.0,1,5.0,24,1,0,0,0,1248.0,1117.0,921.0,872.0,669.0,611.0,61.5,58.6,210.0,216.0,59.0,68.0,59.0,48.0,35.0,40.0,94,88,803.0,644.0,449.0,338.0,141.0,93.0,82.0,79.0,3.0,0.7,3.7,2896.13,257,7.3,113.0,43.4,0.61,30,0
96-10-08,Quebec City,QC,CAN,CAN,71,174,2015.0,4.0,115.0,R,Carrier,Alex,D,NSH,2,0,0,0,0,0,1,0.1,0,33,1247,20.8,10.4,10.39,20.9,0.0,14.3,1.0,1143.0,2.89,0.0,100.0,1,2.89,1.0,1,1.0,1.0,1,1,0.1,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0,0.0,5.0,-5.0,0,0,0,1,0.0,0.0,1.0,6.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.1,0,0,0,0,0,15.0,16.0,12.0,11.0,7.0,9.0,0.8,0.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,7.0,6.0,10.0,12.0,1.0,1.0,2.0,0.0,0.0,0.1,0.1,78.43,1,0.0,89.5,0.0,-0.01,21,0
91-01-24,Windsor,ON,CAN,CAN,75,207,2009.0,1.0,13.0,R,Kassian,Zack,RW,EDM,79,7,17,8,9,24,4,-1.5,101,1412,58315,971.0,12.3,12.3,22.5,64.9,8.7,0.919,1006.0,2.29,2.6,46.8,-5,-0.31,164.0,164,138.0,111.0,110,110,10.7,39.0,10.0,10.0,20.0,28.3,25.2,155.2,201,201.0,63.0,138.0,27,39,21,16,39.0,21.0,16.0,1.7,4,7,4.0,7.0,36.4,1.2,1,1,1,2,2,4,2,1,0,2,3,6,0,1,0,0,0,0,3,0,1,1,1,0,1,0,1,1,25,18,1,12,22,10,8,39,32,9,26.0,10.0,-23,-16.1,23,7,1,1,0,753.0,940.0,563.0,686.0,425.0,516.0,33.8,50.3,115.0,169.0,37.0,42.0,27.0,49.0,44.0,53.0,71,102,477.0,453.0,540.0,336.0,191.0,118.0,72.0,51.0,0.8,1.2,2.0,3344.08,325,9.7,104.6,20.4,0.26,26,0
93-07-13,Chicago,IL,USA,USA,74,193,2011.0,4.0,98.0,L,Reilly,Mike,D,MIN,17,1,0,0,0,1,1,1.7,2,270,12629,210.4,12.38,12.38,23.2,11.1,7.3,0.9229999999999999,996.0,2.57,2.28,52.9,1,0.29,47.0,47,30.0,19.0,19,19,0.9,0.0,2.0,1.0,3.0,50.6,40.3,0.0,2,2.0,21.0,-19.0,11,6,0,8,6.0,0.0,8.0,4.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,9,1,0,5,1,0,0,12,1,2,1.0,1.0,1,1.2,1,0,0,0,0,225.0,186.0,169.0,143.0,123.0,104.0,10.0,6.5,29.0,11.0,9.0,8.0,8.0,4.0,7.0,8.0,15,12,100.0,74.0,60.0,103.0,29.0,20.0,16.0,14.0,0.0,0.4,0.4,697.65,12,2.0,117.2,3.1,0.18,24,0
93-02-15,Huntington,NY,USA,CAN,75,191,2007.0,1.0,11.0,R,Sutter,Brandon,C,VAN,81,17,17,7,10,34,-20,-16.1,12,2069,91382,1516.5,18.8,18.78,31.4,65.4,7.5,0.914,989.0,2.06,2.61,44.1,-14,-0.55,272.0,271,227.0,160.0,160,160,17.5,68.0,7.0,16.0,23.0,28.4,26.4,135.9,78,78.0,90.0,-12.0,67,21,32,53,21.0,32.0,53.0,3.9,788,664,788.0,664.0,54.3,85.7,331,264,206,213,251,187,251,230,229,215,490,388,1,0,1,0,1,1,2,1,1,1,2,0,10,3,5,8,51,18,8,7,11,4,3,109,6,20,6.0,21.0,14,16.2,6,0,0,0,0,1295.0,1356.0,949.0,1052.0,691.0,766.0,64.1,70.8,216.0,261.0,52.0,66.0,41.0,44.0,62.0,59.0,103,103,912.0,783.0,393.0,449.0,173.0,155.0,60.0,93.0,1.5,1.2,2.7,3319.57,143,18.3,104.9,30.7,0.38,24,0
91-03-23,Pori,,FIN,Scandanavian,72,193,2009.0,7.0,182.0,L,Haula,Erik,C/LW,MIN,72,15,11,7,4,26,5,8.1,28,1389,59673,994.4,13.82,13.81,24.5,61.9,8.2,0.919,1001.0,2.53,2.41,51.2,2,0.12,210.0,210,174.0,134.0,134,134,11.4,35.0,10.0,14.0,24.0,33.6,29.8,146.8,39,39.0,68.0,-29.0,40,18,24,38,18.0,24.0,38.0,4.1,404,346,404.0,346.0,53.9,76.3,115,124,170,126,119,96,124,95,138,136,256,221,0,3,4,0,0,0,2,1,1,1,1,0,9,0,0,1,39,13,3,19,10,3,3,83,10,9,8.0,6.0,-1,-0.9,9,0,0,1,0,888.0,923.0,681.0,697.0,514.0,496.0,38.6,39.6,112.0,115.0,42.0,40.0,39.0,24.0,37.0,39.0,76,63,525.0,458.0,298.0,349.0,106.0,106.0,50.0,45.0,1.8,1.1,2.8,3062.33,105,7.0,109.3,33.7,0.47,26,0
95-02-04,Hamilton,ON,CAN,CAN,76,220,2013.0,1.0,7.0,L,Nurse,Darnell,D,EDM,44,5,6,2,4,11,0,-1.7,33,962,44927,744.2,17.02,16.98,30.9,37.9,7.8,0.917,995.0,2.34,2.9,44.6,-7,-0.56,145.0,145,110.0,85.0,85,85,3.1,4.0,1.0,4.0,5.0,48.5,47.6,22.6,107,107.0,50.0,57.0,25,36,11,53,36.0,11.0,53.0,7.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,23,8,0,17,21,0,2,37,12,2,11.0,1.0,-10,-4.6,9,3,0,0,0,663.0,728.0,494.0,563.0,370.0,433.0,32.1,39.5,124.0,145.0,29.0,36.0,28.0,28.0,29.0,47.0,57,75,337.0,338.0,449.0,282.0,143.0,84.0,53.0,46.0,0.9,1.5,2.4,1666.12,196,13.1,112.2,16.2,0.37,22,0
94-01-05,Riga,,LVA,Other,74,200,2012.0,1.0,14.0,L,Girgensons,Zemgus,C/LW,BUF,75,7,9,8,1,16,-7,-0.5,18,1366,59218,986.5,13.17,13.16,23.8,72.7,5.4,0.9179999999999999,971.0,1.34,2.86,31.9,-25,-1.52,189.0,189,147.0,112.0,112,112,10.4,36.0,8.0,13.0,21.0,27.3,26.5,267.6,120,120.0,105.0,15.0,35,16,17,26,16.0,17.0,26.0,2.6,273,306,273.0,306.0,47.2,61.6,82,87,113,120,78,99,84,96,95,115,183,191,0,3,0,0,0,0,5,0,0,0,1,0,1,0,2,3,30,23,1,10,15,7,0,56,8,19,9.0,16.0,11,7.0,8,0,0,0,0,737.0,999.0,559.0,784.0,410.0,570.0,32.2,48.8,96.0,150.0,22.0,47.0,28.0,42.0,39.0,45.0,67,87,433.0,507.0,469.0,340.0,121.0,77.0,54.0,53.0,-0.2,1.0,0.8,3160.02,164,17.1,105.6,15.3,0.2,23,0
95-12-12,Brooklyn,NY,USA,USA,71,185,2014.0,6.0,171.0,R,Labanc,Kevin,RW,S.J,55,8,12,10,2,20,9,-1.1,22,1055,45139,751.7,13.68,13.68,24.7,57.1,9.5,0.935,1029.0,2.79,1.68,62.5,14,1.12,149.0,149,108.0,70.0,70,70,9.2,33.0,10.0,11.0,21.0,27.5,24.2,225.3,19,19.0,62.0,-43.0,38,27,16,14,27.0,16.0,14.0,2.1,2,2,2.0,2.0,50.0,0.6,0,0,1,0,1,2,0,1,0,0,2,2,1,2,2,0,0,0,0,0,1,2,0,0,5,0,1,8,29,4,5,10,12,1,2,36,11,7,11.0,5.0,-4,-5.2,11,0,0,0,0,742.0,678.0,546.0,458.0,370.0,321.0,36.6,28.9,129.0,98.0,35.0,21.0,27.0,18.0,43.0,38.0,70,56,315.0,338.0,239.0,282.0,165.0,97.0,41.0,37.0,1.0,1.3,2.3,2292.59,55,3.2,113.4,19.7,0.36,22,0
93-04-20,Brockville,ON,CAN,CAN,74,207,2012.0,5.0,147.0,L,Hutton,Ben,D,VAN,71,5,14,6,8,19,-22,-11.6,31,1780,87317,1450.9,20.5,20.48,35.0,38.8,7.3,0.9109999999999999,983.0,2.03,2.52,44.5,-12,-0.5,268.0,267,175.0,130.0,130,130,5.6,14.0,5.0,8.0,13.0,48.3,48.0,140.6,46,46.0,101.0,-55.0,45,50,31,106,50.0,31.0,106.0,8.7,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0,2,5,38,2,1,38,10,0,0,79,14,5,14.0,7.0,-9,4.1,13,1,0,0,0,1280.0,1214.0,936.0,914.0,675.0,684.0,63.7,59.5,247.0,232.0,49.0,61.0,55.0,32.0,63.0,60.0,118,92,713.0,639.0,423.0,459.0,188.0,133.0,77.0,57.0,0.9,2.0,2.9,2691.79,184,5.9,103.1,20.0,0.28,24,0
88-09-24,Ann Arbor,MI,USA,USA,71,192,2007.0,4.0,93.0,R,Kampfer,Steven,D,FLA/NYR,11,1,1,1,0,2,-2,-2.4,6,215,8750,145.3,13.25,13.24,25.9,50.0,5.2,0.927,979.0,1.65,2.48,40.0,-2,-0.83,23.0,23,15.0,10.0,10,10,0.3,0.0,0.0,0.0,0.0,61.4,56.0,32.1,24,24.0,21.0,3.0,5,3,2,10,3.0,2.0,10.0,8.3,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,4,2,0,0,4,3,4,3.0,4.0,1,1.7,3,0,0,0,0,132.0,121.0,104.0,104.0,77.0,82.0,5.1,6.4,15.0,24.0,4.0,6.0,4.0,5.0,5.0,3.0,9,8,83.0,66.0,80.0,66.0,17.0,19.0,11.0,16.0,0.1,0.1,0.2,415.27,40,8.7,104.4,3.0,0.27,29,0
86-05-13,Lethbridge,AB,CAN,CAN,71,176,2004.0,5.0,134.0,R,Versteeg,Kris,RW/LW,CGY,69,15,22,10,12,37,-3,-8.1,46,1281,60971,1016.3,14.73,14.73,26.9,74.0,9.5,0.924,1019.0,2.95,1.95,60.2,17,1.0,254.0,254,178.0,136.0,136,136,9.7,26.0,3.0,15.0,18.0,35.3,31.5,215.3,5,5.0,40.0,-35.0,42,31,38,28,31.0,38.0,28.0,3.5,53,49,53.0,49.0,52.0,9.9,4,2,7,4,42,43,24,19,11,9,27,32,0,1,1,1,0,0,2,0,7,1,0,0,5,0,1,3,38,12,0,26,18,5,0,75,16,17,13.0,16.0,1,5.1,13,2,0,0,1,995.0,791.0,716.0,609.0,527.0,435.0,46.9,36.7,151.0,123.0,50.0,33.0,31.0,30.0,39.0,42.0,70,72,530.0,502.0,296.0,265.0,172.0,125.0,61.0,71.0,2.8,1.1,3.9,2756.6,81,3.3,105.4,33.5,0.49,31,0
93-09-27,Regina,SK,CAN,CAN,73,211,2012.0,1.0,2.0,L,Murray,Ryan,D,CBJ,60,2,9,5,4,11,3,-3.9,24,1463,65999,1097.6,18.33,18.32,32.7,26.2,9.0,0.919,1009.0,2.3,2.62,46.7,-6,-0.33,110.0,110,71.0,52.0,52,52,2.6,6.0,2.0,1.0,3.0,44.4,40.9,85.8,23,23.0,46.0,-23.0,19,18,8,96,18.0,8.0,96.0,8.5,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,18,2,0,15,14,2,0,19,12,0,12.0,0.0,-12,-4.1,12,0,0,0,0,839.0,1124.0,626.0,843.0,469.0,593.0,41.5,57.7,140.0,202.0,42.0,48.0,30.0,45.0,34.0,46.0,64,91,478.0,556.0,331.0,298.0,120.0,92.0,58.0,61.0,0.1,2.4,2.4,2257.93,143,2.6,107.3,7.7,0.13,24,0
94-10-13,Calgary,AB,CAN,CAN,70,181,2013.0,1.0,24.0,L,Shinkaruk,Hunter,C/LW,CGY,7,0,1,0,1,1,-3,-0.7,2,96,4445,74.1,10.58,10.58,20.9,100.0,3.2,0.8859999999999999,918.0,0.81,3.24,20.0,-3,-2.43,11.0,11,7.0,5.0,5,5,0.6,1.0,1.0,0.0,1.0,26.0,23.1,0.0,3,3.0,10.0,-7.0,2,1,2,3,1.0,2.0,3.0,4.2,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,1,1.0,1.0,0,0.0,1,0,0,0,0,55.0,72.0,42.0,58.0,31.0,35.0,1.7,3.1,2.0,9.0,1.0,4.0,1.0,1.0,2.0,2.0,3,3,35.0,26.0,31.0,30.0,6.0,8.0,5.0,6.0,-0.1,0.0,-0.1,279.94,8,5.0,102.9,-0.2,-0.03,23,0
94-05-22,Hamilton,ON,CAN,CAN,74,203,,,,L,McEneny,Evan,D,VAN,1,0,0,0,0,0,-1,0.5,0,23,908,15.1,15.13,15.13,27.3,0.0,16.7,0.667,833.0,3.97,7.94,33.3,-1,-3.97,1.0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,62.0,61.7,0.0,0,0.0,1.0,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0.1,0,0,0,0,0,10.0,11.0,7.0,8.0,6.0,6.0,0.6,0.7,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1,2,7.0,7.0,5.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.1,40.25,0,0.0,83.3,-0.1,-0.13,23,1
96-04-25,Scarborough,ON,CAN,CAN,72,201,2010.0,2.0,47.0,R,Toffoli,Tyler,C/RW/LW,L.A,63,16,18,9,9,34,6,6.8,22,1380,62694,1041.1,16.58,16.56,28.1,64.2,8.5,0.902,987.0,3.05,2.42,55.8,11,0.63,322.0,322,240.0,165.0,165,165,17.5,63.0,14.0,17.0,31.0,29.2,29.9,138.6,54,54.0,78.0,-24.0,75,31,19,4,31.0,19.0,4.0,0.5,2,3,2.0,3.0,40.0,0.4,0,0,1,0,1,3,2,0,0,0,1,3,1,3,2,1,0,0,0,0,2,2,2,0,10,1,1,7,66,20,1,20,24,10,1,89,10,6,11.0,6.0,-4,-6.5,10,0,0,0,0,1223.0,790.0,891.0,598.0,620.0,427.0,56.4,37.2,189.0,127.0,53.0,42.0,52.0,35.0,65.0,42.0,117,77,579.0,541.0,397.0,403.0,157.0,67.0,53.0,44.0,2.6,1.8,4.4,2660.06,80,7.3,116.0,45.7,0.73,21,0
